#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306000710712   8.54229971e+00  -4.30204489e+01   1.13345969e+03   1.00542130e+03   8.50000000e+01   8.06425221e+01   1.03077546e+01           galaxy
  10306000710984   8.62291275e+00  -4.30092265e+01  -4.33841373e+02  -2.04106504e+02   2.94000000e+03   2.92991964e+03   6.40702556e+00           galaxy
  10306000593742   8.45156160e+00  -4.29407546e+01   4.32973620e+03  -4.39170780e+02   3.74800000e+03   3.73728797e+03   6.14277342e+00           galaxy
  10306000593999   8.47349837e+00  -4.30783677e+01   1.71949079e+03   3.50911629e+03   2.50000000e+01   1.95619199e+01   1.18456361e+01           galaxy
  10306000594000   8.47351088e+00  -4.30773407e+01   1.73516367e+03   3.47774546e+03   2.65080000e+04   2.64831527e+04   4.01674062e+00           galaxy
  10306000594001   8.47529726e+00  -4.30759489e+01   1.71825176e+03   3.41614708e+03   1.21000000e+02   1.17200379e+02   9.90184229e+00           galaxy
  10306000594002   8.47306081e+00  -4.30770664e+01   1.74912637e+03   3.47425603e+03   2.05600000e+03   2.04738831e+03   6.79616428e+00           galaxy
  10306000594003   8.47315862e+00  -4.30775104e+01   1.74012538e+03   3.48670437e+03   4.58000000e+02   4.52469812e+02   8.43519081e+00           galaxy
  10306000594027   8.59265910e+00  -4.29937984e+01   4.58595078e+02  -3.48094503e+02   6.49000000e+02   6.42686048e+02   8.05416765e+00           galaxy
  10306000594175   8.48833296e+00  -4.30714256e+01   1.50735979e+03   3.13799009e+03   8.04100000e+03   8.02636915e+03   5.31286700e+00           galaxy
  10306000594176   8.48757527e+00  -4.30709067e+01   1.53175169e+03   3.13037717e+03   5.77000000e+02   5.71680167e+02   8.18128201e+00           galaxy
  10306000594177   8.48794171e+00  -4.30713460e+01   1.51703193e+03   3.13978831e+03   2.24000000e+02   2.19181264e+02   9.22215626e+00           galaxy
  10306000594178   8.48828886e+00  -4.30710165e+01   1.51465961e+03   3.12602142e+03   6.00000000e+01   5.56086559e+01   1.07113088e+01           galaxy
  10306000595438   8.39209157e+00  -4.30377824e+01   4.10543587e+03   3.15415911e+03   1.29800000e+03   1.29085859e+03   7.29696815e+00           galaxy
  10306000595439   8.39261109e+00  -4.30368366e+01   4.10894199e+03   3.11978783e+03   2.64000000e+02   2.59442985e+02   9.03906000e+00           galaxy
  10306000595574   8.49166674e+00  -4.30807436e+01   1.29087454e+03   3.38548219e+03   1.58000000e+02   1.53846629e+02   9.60644487e+00           galaxy
  10306000595847   8.52295119e+00  -4.29778145e+01   2.21227550e+03  -8.30933425e+01   4.32200000e+03   4.31011924e+03   5.98794162e+00           galaxy
  10306000595848   8.52352131e+00  -4.29787674e+01   2.18518259e+03  -6.02523563e+01   3.40000000e+01   2.91716503e+01   1.14117623e+01           galaxy
  10306000595849   8.52338658e+00  -4.29770849e+01   2.21418189e+03  -1.09985996e+02   2.80000000e+01   2.35841729e+01   1.16426132e+01           galaxy
  10306000595977   8.44634096e+00  -4.30941943e+01   2.05914142e+03   4.28339961e+03   3.26000000e+02   3.21061134e+02   8.80769549e+00           galaxy
  10306000596483   8.47064283e+00  -4.29920021e+01   3.12184598e+03   9.13162157e+02   1.14900000e+03   1.14199671e+03   7.43000270e+00           galaxy
  10306000596484   8.47059415e+00  -4.29920043e+01   3.12286195e+03   9.13756463e+02   5.40000000e+02   5.34573002e+02   8.25414728e+00           galaxy
  10306000596485   8.46947560e+00  -4.29924278e+01   3.14043832e+03   9.38716907e+02   4.20000000e+01   3.73473610e+01   1.11435150e+01           galaxy
  10306000596497   8.43537928e+00  -4.30725423e+01   2.63178430e+03   3.74328649e+03   3.69000000e+02   3.64342664e+02   8.67038976e+00           galaxy
  10306000596750   8.39446769e+00  -4.30740666e+01   3.48992849e+03   4.23154209e+03   7.13000000e+02   7.06826846e+02   7.95088224e+00           galaxy
  10306000597135   8.53099805e+00  -4.31254834e+01  -2.50936176e+02   4.32290803e+03   2.10000000e+02   2.05899920e+02   9.29002438e+00           galaxy
  10306000597136   8.53106907e+00  -4.31258970e+01  -2.58879238e+02   4.33472759e+03   1.48150000e+04   1.47953492e+04   4.64885178e+00           galaxy
  10306000597137   8.53329687e+00  -4.31238929e+01  -2.75824339e+02   4.24977853e+03   5.50000000e+01   5.04244426e+01   1.08175621e+01           galaxy
  10306000597743   8.45177524e+00  -4.29661218e+01   3.93113718e+03   3.29958107e+02   5.66000000e+02   5.59901539e+02   8.20388568e+00           galaxy
  10306000597801   8.50844039e+00  -4.31019947e+01   5.99538915e+02   3.85118182e+03   5.50000000e+01   5.09516273e+01   1.08062697e+01           galaxy
  10306000598491   8.46933441e+00  -4.29899896e+01   3.18133913e+03   8.66087598e+02   4.40000000e+01   3.96556286e+01   1.10784027e+01           galaxy
  10306000598492   8.46773845e+00  -4.29895462e+01   3.22268213e+03   8.69841180e+02   1.13000000e+02   1.08628291e+02   9.98430746e+00           galaxy
  10306000598493   8.46767306e+00  -4.29904567e+01   3.20995688e+03   8.98241256e+02   9.41000000e+02   9.34544017e+02   7.64766543e+00           galaxy
  10306000598505   8.56412568e+00  -4.30392881e+01   3.70341049e+02   1.34355526e+03   6.35000000e+02   6.29157209e+02   8.07726689e+00           galaxy
  10306000599524   8.48848973e+00  -4.29798293e+01   2.92539542e+03   3.50175831e+02   6.29400000e+03   6.28057200e+03   5.57916683e+00           galaxy
  10306000599525   8.48860292e+00  -4.29795996e+01   2.92651495e+03   3.41967618e+02   6.70000000e+02   6.63751662e+02   8.01915078e+00           galaxy
  10306000599526   8.48875822e+00  -4.29800024e+01   2.91691005e+03   3.52543013e+02   2.80000000e+01   2.26054661e+01   1.16886312e+01           galaxy
  10306000599527   8.48837743e+00  -4.29799443e+01   2.92603510e+03   3.54888909e+02   8.00000000e+00   8.52534720e+00   1.27473846e+01           galaxy
  10306000599537   8.50504092e+00  -4.30938562e+01   7.99070896e+02   3.64022511e+03   5.28000000e+02   5.22422336e+02   8.27911049e+00           galaxy
  10306000600687   8.57846653e+00  -4.30481970e+01  -7.72183638e+01   1.46028977e+03   1.70000000e+02   1.65815924e+02   9.52509924e+00           galaxy
  10306000601348   8.38415382e+00  -4.30558453e+01   3.99563533e+03   3.78910211e+03   1.64890000e+04   1.64687479e+04   4.53251337e+00           galaxy
  10306000601349   8.38421382e+00  -4.30560822e+01   3.99065715e+03   3.79565472e+03   1.20000000e+03   1.19262279e+03   7.38290707e+00           galaxy
  10306000601519   8.48065288e+00  -4.31008448e+01   1.21635886e+03   4.11562898e+03   9.40000000e+01   9.01010668e+01   1.01873400e+01           galaxy
  10306000601536   8.52956554e+00  -4.30907555e+01   3.18359407e+02   3.28173655e+03   5.83000000e+02   5.77765726e+02   8.16978539e+00           galaxy
  10306000601630   8.49787570e+00  -4.30473283e+01   1.67543083e+03   2.30209051e+03   2.50000000e+01   1.91418628e+01   1.18692043e+01           galaxy
  10306000601631   8.49806424e+00  -4.30470369e+01   1.67588546e+03   2.29119048e+03   5.31800000e+03   5.30509884e+03   5.76243113e+00           galaxy
  10306000601632   8.49781248e+00  -4.30458988e+01   1.69897463e+03   2.25928613e+03   2.50000000e+01   1.94136044e+01   1.18538994e+01           galaxy
  10306000602852   8.51789036e+00  -4.30871644e+01   6.25807003e+02   3.29822188e+03   2.00000000e+03   1.99153642e+03   6.82619420e+00           galaxy
  10306000603161   8.56597593e+00  -4.30660879e+01  -8.47601492e+01   2.13918046e+03   6.04000000e+02   5.98552921e+02   8.13140844e+00           galaxy
  10306000603162   8.56663647e+00  -4.30664081e+01  -1.03973254e+02   2.14181560e+03   2.53000000e+02   2.48641365e+02   9.08523138e+00           galaxy
  10306000603165   8.45961191e+00  -4.30906905e+01   1.82752804e+03   4.03367477e+03   4.86000000e+02   4.80089740e+02   8.37085877e+00           galaxy
  10306000603401   8.60979050e+00  -4.29966697e+01   4.39851498e+01  -4.45133799e+02   1.75000000e+02   1.70975591e+02   9.49182955e+00           galaxy
  10306000603812   8.44958099e+00  -4.30789200e+01   2.22655509e+03   3.78393718e+03   8.11000000e+02   8.04994228e+02   7.80968291e+00           galaxy
  10306000604854   8.42647623e+00  -4.30570389e+01   3.06463301e+03   3.36801107e+03   3.25000000e+02   3.20014057e+02   8.81124219e+00           galaxy
  10306000604855   8.42439185e+00  -4.30697694e+01   2.91173381e+03   3.77761246e+03   8.56700000e+03   8.55181820e+03   5.24401868e+00           galaxy
  10306000605340   8.49721956e+00  -4.30514339e+01   1.62588835e+03   2.43405368e+03   4.82000000e+02   4.76186006e+02   8.37972326e+00           galaxy
  10306000605341   8.49604941e+00  -4.30505646e+01   1.66462031e+03   2.42022913e+03   1.41000000e+02   1.36255273e+02   9.73828153e+00           galaxy
  10306000605342   8.49843952e+00  -4.30518050e+01   1.59381175e+03   2.43218667e+03   1.45000000e+02   1.40490154e+02   9.70505011e+00           galaxy
  10306000605372   8.51049633e+00  -4.29863243e+01   2.34933342e+03   3.10190858e+02   5.20000000e+01   4.76470065e+01   1.08790758e+01           galaxy
  10306000605373   8.50874763e+00  -4.29882791e+01   2.35678067e+03   3.88529000e+02   3.67200000e+03   3.66082786e+03   6.16521656e+00           galaxy
  10306000605374   8.50794004e+00  -4.29873447e+01   2.38871722e+03   3.68817155e+02   1.25000000e+02   1.21196462e+02   9.86543998e+00           galaxy
  10306000605375   8.50863533e+00  -4.29883359e+01   2.35832560e+03   3.91467959e+02   1.01160000e+04   1.00996232e+04   5.06340190e+00           galaxy
  10306000605377   8.50799481e+00  -4.29891016e+01   2.36028230e+03   4.21672652e+02   2.06000000e+02   2.01746728e+02   9.31214858e+00           galaxy
  10306000605434   8.58894292e+00  -4.30322016e+01  -5.57092951e+01   8.60730193e+02   1.13000000e+02   1.09207852e+02   9.97853017e+00           galaxy
  10306000606093   8.44871517e+00  -4.29509738e+01   4.23250781e+03  -9.76149637e+01   2.88000000e+02   2.83556956e+02   8.94256407e+00           galaxy
  10306000606095   8.44892522e+00  -4.29510934e+01   4.22611273e+03  -9.62494017e+01   2.57180000e+04   2.56930800e+04   4.04962441e+00           galaxy
  10306000606097   8.44886044e+00  -4.29506208e+01   4.23485306e+03  -1.09921612e+02   7.20000000e+01   6.79822454e+01   1.04931761e+01           galaxy
  10306000606735   8.52592335e+00  -4.31028605e+01   2.09207143e+02   3.68924272e+03   1.39000000e+02   1.35084944e+02   9.74764746e+00           galaxy
  10306000606737   8.48949363e+00  -4.30749079e+01   1.42829135e+03   3.23139827e+03   2.22400000e+03   2.21557015e+03   6.71045107e+00           galaxy
  10306000606786   8.35915829e+00  -4.30565928e+01   4.52277991e+03   4.08217814e+03   7.39000000e+02   7.32922637e+02   7.91151949e+00           galaxy
  10306000606787   8.36023215e+00  -4.30562511e+01   4.50495318e+03   4.06017348e+03   2.30000000e+01   1.54497329e+01   1.21018624e+01           galaxy
  10306000606788   8.36067338e+00  -4.30565419e+01   4.49091737e+03   4.06423840e+03   1.64000000e+03   1.63243369e+03   7.04207596e+00           galaxy
  10306000607020   8.51103381e+00  -4.30975729e+01   6.12216618e+02   3.68872715e+03   2.50000000e+02   2.45454708e+02   9.09923642e+00           galaxy
  10306000607069   8.51113369e+00  -4.29641168e+01   2.68001405e+03  -3.72269876e+02   7.41000000e+02   7.34955068e+02   7.90851286e+00           galaxy
  10306000607156   8.49637147e+00  -4.31222278e+01   5.45772083e+02   4.59667522e+03   1.54000000e+02   1.49489622e+02   9.63763722e+00           galaxy
  10306000608187   8.54294206e+00  -4.30471520e+01   7.05715326e+02   1.81099409e+03   1.43000000e+02   1.38404789e+02   9.72128703e+00           galaxy
  10306000608209   8.49717599e+00  -4.30675814e+01   1.37629466e+03   2.92571582e+03   2.80300000e+03   2.79331769e+03   6.45886400e+00           galaxy
  10306000608210   8.49667101e+00  -4.30686917e+01   1.36995917e+03   2.96493401e+03   1.75690000e+04   1.75484102e+04   4.46357038e+00           galaxy
  10306000608546   8.43349033e+00  -4.30943432e+01   2.33376943e+03   4.42660139e+03   3.08600000e+03   3.07555196e+03   6.35435716e+00           galaxy
  10306000608866   8.39202367e+00  -4.30133671e+01   4.48660933e+03   2.41265538e+03   5.50000000e+01   5.12519380e+01   1.07998891e+01           galaxy
  10306000608867   8.39196503e+00  -4.30136135e+01   4.48404286e+03   2.42077961e+03   2.48000000e+02   2.42986738e+02   9.11020840e+00           galaxy
  10306000609251   8.54686894e+00  -4.30560411e+01   4.83205597e+02   2.03916976e+03   2.23000000e+02   2.18306634e+02   9.22649750e+00           galaxy
  10306000609301   8.43580521e+00  -4.30223081e+01   3.40307948e+03   2.21115635e+03   2.91000000e+02   2.86426255e+02   8.93163277e+00           galaxy
  10306000610813   8.43152495e+00  -4.30763875e+01   2.65512606e+03   3.90182372e+03   1.69000000e+02   1.64124194e+02   9.53623331e+00           galaxy
  10306000610937   8.35962358e+00  -4.30586828e+01   4.48022442e+03   4.14066816e+03   3.39000000e+02   3.33750812e+02   8.76560900e+00           galaxy
  10306000611226   8.39699174e+00  -4.30462224e+01   3.86852181e+03   3.35775890e+03   2.16000000e+02   2.11655416e+02   9.26009136e+00           galaxy
  10306000611728   8.53886695e+00  -4.30865206e+01   1.83420782e+02   3.05273597e+03   1.93800000e+03   1.93004657e+03   6.86024536e+00           galaxy
  10306000611749   8.49390288e+00  -4.30451500e+01   1.79494372e+03   2.27867430e+03   1.78100000e+03   1.77308843e+03   6.95233884e+00           galaxy
  10306000611768   8.51366567e+00  -4.30559740e+01   1.20065394e+03   2.39486076e+03   7.32700000e+03   7.31281307e+03   5.41395365e+00           galaxy
  10306000611769   8.51192943e+00  -4.30531072e+01   1.28257601e+03   2.32636265e+03   2.23200000e+03   2.22325747e+03   6.70669043e+00           galaxy
  10306000611770   8.51567855e+00  -4.30574165e+01   1.13485598e+03   2.41704952e+03   1.93600000e+03   1.92791788e+03   6.86144350e+00           galaxy
  10306000611771   8.51434925e+00  -4.30527109e+01   1.23651396e+03   2.28822379e+03   4.25000000e+02   4.19373758e+02   8.51766170e+00           galaxy
  10306000611773   8.51646222e+00  -4.30548878e+01   1.15716601e+03   2.33167332e+03   2.17000000e+02   2.12583280e+02   9.25534207e+00           galaxy
  10306000611774   8.51473103e+00  -4.30568082e+01   1.16473279e+03   2.40875429e+03   4.18500000e+03   4.17336791e+03   6.02294815e+00           galaxy
  10306000611775   8.51510228e+00  -4.30568795e+01   1.15561623e+03   2.40692466e+03   2.70000000e+01   2.23383775e+01   1.17015358e+01           galaxy
  10306000611776   8.51482175e+00  -4.30561516e+01   1.17295765e+03   2.38780385e+03   2.45800000e+03   2.44923150e+03   6.60159024e+00           galaxy
  10306000611777   8.52104080e+00  -4.30580549e+01   1.00926982e+03   2.37868272e+03   3.20000000e+01   2.71648270e+01   1.14891475e+01           galaxy
  10306000611778   8.51704076e+00  -4.30573334e+01   1.10675605e+03   2.39984094e+03   7.24200000e+03   7.22770697e+03   5.42666349e+00           galaxy
  10306000611779   8.52118170e+00  -4.30562400e+01   1.03437394e+03   2.32194827e+03   1.38000000e+02   1.33764540e+02   9.75831233e+00           galaxy
  10306000611781   8.51458198e+00  -4.30564865e+01   1.17293729e+03   2.40057504e+03   1.06016000e+05   1.05967365e+05   2.51123449e+00           galaxy
  10306000611782   8.51854800e+00  -4.30582082e+01   1.06067328e+03   2.41020938e+03   7.80000000e+01   7.34296378e+01   1.04094864e+01           galaxy
  10306000611785   8.51358067e+00  -4.30560378e+01   1.20149892e+03   2.39771629e+03   3.52000000e+02   3.47032713e+02   8.72323879e+00           galaxy
  10306000611786   8.51568233e+00  -4.30558823e+01   1.15856799e+03   2.37033531e+03   2.40000000e+01   1.89400667e+01   1.18807111e+01           galaxy
  10306000612262   8.39929169e+00  -4.30558193e+01   3.66970158e+03   3.62465899e+03   3.50400000e+03   3.49394958e+03   6.21587325e+00           galaxy
  10306000612267   8.35659193e+00  -4.30566487e+01   4.57722224e+03   4.11164467e+03   4.21000000e+02   4.15699485e+02   8.52721611e+00           galaxy
  10306000612731   8.51485249e+00  -4.30951613e+01   5.67288600e+02   3.57423117e+03   3.44000000e+02   3.38918546e+02   8.74892649e+00           galaxy
  10306000612733   8.51494825e+00  -4.30957986e+01   5.55340461e+02   3.59258668e+03   2.95150000e+04   2.94886453e+04   3.90002777e+00           galaxy
  10306000612735   8.51330240e+00  -4.30958905e+01   5.89400104e+02   3.61311032e+03   6.30000000e+01   5.90226985e+01   1.06466172e+01           galaxy
  10306000614785   8.40512503e+00  -4.30633392e+01   3.42702315e+03   3.79023950e+03   2.41000000e+02   2.36527593e+02   9.13946030e+00           galaxy
  10306000614811   8.38839152e+00  -4.30682603e+01   3.71118668e+03   4.12069898e+03   2.41500000e+03   2.40571301e+03   6.62105529e+00           galaxy
  10306000614836   8.35998073e+00  -4.30595550e+01   4.45895168e+03   4.16331625e+03   8.00000000e+00   8.46917870e+00   1.27545616e+01           galaxy
  10306000614837   8.36056493e+00  -4.30604565e+01   4.43233142e+03   4.18439534e+03   1.59800000e+03   1.59029263e+03   7.07047222e+00           galaxy
  10306000614838   8.36018760e+00  -4.30603862e+01   4.44155670e+03   4.18634260e+03   1.79750000e+04   1.79541805e+04   4.43875086e+00           galaxy
