#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306000703296   8.58195323e+00  -4.30723790e+01   3.42306681e+03   3.16307982e+01   1.61000000e+02   1.71197791e+02   9.49041944e+00           galaxy
  10306000703297   8.58122756e+00  -4.30717450e+01   3.40781792e+03   5.43950662e+01   1.61000000e+02   1.71789499e+02   9.48667330e+00           galaxy
  10306000703298   8.58208138e+00  -4.30722065e+01   3.42680534e+03   3.72023343e+01   3.14790000e+04   3.16295773e+04   3.82393136e+00           galaxy
  10306000703299   8.57783709e+00  -4.30722310e+01   3.32389912e+03   4.45139683e+01   1.01100000e+03   1.03804470e+03   7.53362469e+00           galaxy
  10306000703300   8.58334336e+00  -4.30732682e+01   3.45347356e+03  -1.00575868e+00   1.00700000e+03   1.03316520e+03   7.53874041e+00           galaxy
  10306000703415   8.59366770e+00  -4.29630137e+01   4.10929016e+03   3.69539625e+03   5.92000000e+02   6.12376828e+02   8.10661796e+00           galaxy
  10306000704023   8.53750311e+00  -4.29405074e+01   2.82859850e+03   4.56167693e+03   6.80000000e+01   7.41985284e+01   1.03981766e+01           galaxy
  10306000704534   8.54416094e+00  -4.30165130e+01   2.71203322e+03   1.98700525e+03   2.16600000e+03   2.20478852e+03   6.71574748e+00           galaxy
  10306000704535   8.54225247e+00  -4.30154063e+01   2.66980714e+03   2.02795016e+03   2.12900000e+04   2.14138310e+04   4.24742890e+00           galaxy
  10306000704536   8.54457493e+00  -4.30162588e+01   2.72300193e+03   1.99478206e+03   8.50000000e+01   9.20864917e+01   1.01636750e+01           galaxy
  10306000704820   8.53034417e+00  -4.30360169e+01   2.30572271e+03   1.35591732e+03   1.98200000e+03   2.01900914e+03   6.81131911e+00           galaxy
  10306000704949   8.54432426e+00  -4.30018373e+01   2.76971153e+03   2.48137324e+03   1.03000000e+02   1.10609533e+02   9.96468344e+00           galaxy
  10306000704974   8.43593993e+00  -4.29981074e+01   1.54325876e+02   2.81231726e+03   3.68000000e+02   3.84130335e+02   8.61296832e+00           galaxy
  10306000704975   8.43587735e+00  -4.29982974e+01   1.52120543e+02   2.80602963e+03   3.36000000e+02   3.51496136e+02   8.70936344e+00           galaxy
  10306000704976   8.43605132e+00  -4.29966580e+01   1.62271272e+02   2.86096759e+03   1.43000000e+03   1.46196765e+03   7.16182042e+00           galaxy
  10306000706172   8.53839490e+00  -4.30011929e+01   2.62826047e+03   2.51440885e+03   6.60000000e+01   7.22700557e+01   1.04267689e+01           galaxy
  10306000706638   8.42054798e+00  -4.30098567e+01  -2.61491677e+02   2.44509738e+03   5.29000000e+02   5.47984838e+02   8.22724347e+00           galaxy
  10306000706796   8.42233384e+00  -4.29466804e+01   1.00205858e+01   4.57150367e+03   8.45000000e+02   8.69087803e+02   7.72650569e+00           galaxy
  10306000708391   8.54888474e+00  -4.29423420e+01   3.09820053e+03   4.47809068e+03   3.60000000e+02   3.75543590e+02   8.63751394e+00           galaxy
  10306000708523   8.52202704e+00  -4.30033564e+01   2.22337169e+03   2.47266493e+03   3.38900000e+03   3.43825221e+03   6.23332050e+00           galaxy
  10306000709392   8.59834994e+00  -4.29489022e+01   4.27487094e+03   4.16201908e+03   3.85000000e+02   4.01685736e+02   8.56444880e+00           galaxy
  10306000709394   8.59900247e+00  -4.29483084e+01   4.29289604e+03   4.18077612e+03   1.12000000e+02   1.20237023e+02   9.87406929e+00           galaxy
  10306000709395   8.60042225e+00  -4.29493098e+01   4.32367060e+03   4.14428820e+03   9.12400000e+03   9.20528699e+03   5.16407150e+00           galaxy
  10306000710130   8.58596641e+00  -4.29883173e+01   3.82936208e+03   2.85732055e+03   5.16000000e+02   5.34929010e+02   8.25342445e+00           galaxy
  10306000710364   8.55259158e+00  -4.29473802e+01   3.16973248e+03   4.30117698e+03   1.41000000e+02   1.50528457e+02   9.63011831e+00           galaxy
  10306000710651   8.44246695e+00  -4.30228692e+01   2.23021159e+02   1.96532417e+03   3.60000000e+01   4.02405065e+01   1.10625062e+01           galaxy
  10306000710652   8.44088328e+00  -4.30240684e+01   1.80279256e+02   1.92787199e+03   4.82000000e+02   4.99759416e+02   8.32726237e+00           galaxy
  10306000710653   8.44325299e+00  -4.30234745e+01   2.39889801e+02   1.94344104e+03   8.84000000e+03   8.91919757e+03   5.19835037e+00           galaxy
  10306000710654   8.44328312e+00  -4.30235873e+01   2.40211887e+02   1.93958099e+03   2.52300000e+03   2.56562713e+03   6.55118098e+00           galaxy
  10306000710712   8.54229971e+00  -4.30204489e+01   2.65249919e+03   1.85788789e+03   7.40000000e+01   8.06425221e+01   1.03077546e+01           galaxy
  10306000711071   8.55846050e+00  -4.29690287e+01   3.23283559e+03   3.56023540e+03   3.71000000e+02   3.87235293e+02   8.60422750e+00           galaxy
  10306000711357   8.61167799e+00  -4.30845564e+01   4.09822187e+03  -4.35954103e+02   4.93000000e+02   5.11535979e+02   8.30197437e+00           galaxy
  10306000711572   8.41801925e+00  -4.29562832e+01  -1.29404108e+02   4.25586586e+03   9.40000000e+01   1.01326121e+02   1.00598613e+01           galaxy
  10306000711573   8.41631043e+00  -4.29551425e+01  -1.66768878e+02   4.29752199e+03   8.75000000e+02   8.99335877e+02   7.68936003e+00           galaxy
  10306000711575   8.41781332e+00  -4.29561070e+01  -1.33766997e+02   4.26219266e+03   1.12186000e+05   1.12470064e+05   2.44657247e+00           galaxy
  10306000593791   8.61120142e+00  -4.30445853e+01   4.23404358e+03   9.12201077e+02   4.01500000e+03   4.06858647e+03   6.05055595e+00           galaxy
  10306000593999   8.47349837e+00  -4.30783677e+01   7.73877536e+02   3.60566477e+01   1.70000000e+01   1.95619199e+01   1.18456361e+01           galaxy
  10306000594000   8.47351088e+00  -4.30773407e+01   7.77910956e+02   7.06524194e+01   2.63460000e+04   2.64831527e+04   4.01674062e+00           galaxy
  10306000594001   8.47529726e+00  -4.30759489e+01   8.26243901e+02   1.14199588e+02   1.09000000e+02   1.17200379e+02   9.90184229e+00           galaxy
  10306000594002   8.47306081e+00  -4.30770664e+01   7.68003988e+02   8.07487207e+01   2.01000000e+03   2.04738831e+03   6.79616428e+00           galaxy
  10306000594003   8.47315862e+00  -4.30775104e+01   7.68760975e+02   6.55982551e+01   4.35000000e+02   4.52469812e+02   8.43519081e+00           galaxy
  10306000594027   8.59265910e+00  -4.29937984e+01   3.97154237e+03   2.65970861e+03   6.22000000e+02   6.42686048e+02   8.05416765e+00           galaxy
  10306000594175   8.48833296e+00  -4.30714256e+01   1.15850430e+03   2.42057465e+02   7.95100000e+03   8.02636915e+03   5.31286700e+00           galaxy
  10306000594176   8.48757527e+00  -4.30709067e+01   1.14203490e+03   2.60980533e+02   5.52000000e+02   5.71680167e+02   8.18128201e+00           galaxy
  10306000594177   8.48794171e+00  -4.30713460e+01   1.14931484e+03   2.45479428e+02   2.07000000e+02   2.19181264e+02   9.22215626e+00           galaxy
  10306000594178   8.48828886e+00  -4.30710165e+01   1.15892427e+03   2.55931625e+02   5.00000000e+01   5.56086559e+01   1.07113088e+01           galaxy
  10306000594220   8.60601522e+00  -4.30831032e+01   3.96643120e+03  -3.76067323e+02   3.70000000e+02   3.85831299e+02   8.60817119e+00           galaxy
  10306000594315   8.59661634e+00  -4.29867172e+01   4.09359162e+03   2.89076970e+03   1.42600000e+03   1.45733331e+03   7.16526760e+00           galaxy
  10306000595574   8.49166674e+00  -4.30807436e+01   1.20536137e+03  -7.83479977e+01   1.44000000e+02   1.53846629e+02   9.60644487e+00           galaxy
  10306000595847   8.52295119e+00  -4.29778145e+01   2.33906148e+03   3.33187425e+03   4.25500000e+03   4.31011924e+03   5.98794162e+00           galaxy
  10306000595848   8.52352131e+00  -4.29787674e+01   2.34941442e+03   3.29866637e+03   2.60000000e+01   2.91716503e+01   1.14117623e+01           galaxy
  10306000595849   8.52338658e+00  -4.29770849e+01   2.35229002e+03   3.35563657e+03   2.10000000e+01   2.35841729e+01   1.16426132e+01           galaxy
  10306000595977   8.44634096e+00  -4.30941943e+01   5.86515986e+01  -4.46350616e+02   3.07000000e+02   3.21061134e+02   8.80769549e+00           galaxy
  10306000596483   8.47064283e+00  -4.29920021e+01   1.01831033e+03   2.95279235e+03   1.11400000e+03   1.14199671e+03   7.43000270e+00           galaxy
  10306000596484   8.47059415e+00  -4.29920043e+01   1.01712129e+03   2.95280827e+03   5.16000000e+02   5.34573002e+02   8.25414728e+00           galaxy
  10306000596485   8.46947560e+00  -4.29924278e+01   9.88448156e+02   2.94064548e+03   3.30000000e+01   3.73473610e+01   1.11435150e+01           galaxy
  10306000596497   8.43537928e+00  -4.30725423e+01  -1.28523117e+02   3.04119240e+02   3.49000000e+02   3.64342664e+02   8.67038976e+00           galaxy
  10306000597175   8.54849457e+00  -4.29440981e+01   3.08229768e+03   4.41964502e+03   7.10000000e+01   7.78496601e+01   1.03460230e+01           galaxy
  10306000597241   8.55794012e+00  -4.29677231e+01   3.22499382e+03   3.60523759e+03   5.05000000e+02   5.24064839e+02   8.27570227e+00           galaxy
  10306000597743   8.45177524e+00  -4.29661218e+01   6.54366311e+02   3.86079064e+03   5.41000000e+02   5.59901539e+02   8.20388568e+00           galaxy
  10306000598051   8.58277110e+00  -4.29567231e+01   3.86797853e+03   3.92838443e+03   3.60000000e+01   4.05599846e+01   1.10539204e+01           galaxy
  10306000598052   8.58143543e+00  -4.29556363e+01   3.83955581e+03   3.96758340e+03   2.38000000e+02   2.50405313e+02   9.07755598e+00           galaxy
  10306000598053   8.58242841e+00  -4.29556072e+01   3.86376300e+03   3.96665623e+03   2.49000000e+02   2.62297742e+02   9.02717845e+00           galaxy
  10306000598054   8.58344209e+00  -4.29550957e+01   3.89024583e+03   3.98194882e+03   7.05500000e+03   7.12631035e+03   5.44200300e+00           galaxy
  10306000598491   8.46933441e+00  -4.29899896e+01   9.93875071e+02   3.02310190e+03   3.50000000e+01   3.96556286e+01   1.10784027e+01           galaxy
  10306000598492   8.46773845e+00  -4.29895462e+01   9.56765853e+02   3.04106145e+03   1.01000000e+02   1.08628291e+02   9.98430746e+00           galaxy
  10306000598493   8.46767306e+00  -4.29904567e+01   9.51874135e+02   3.01048979e+03   9.09000000e+02   9.34544017e+02   7.64766543e+00           galaxy
  10306000598505   8.56412568e+00  -4.30392881e+01   3.11258240e+03   1.18116537e+03   6.09000000e+02   6.29157209e+02   8.07726689e+00           galaxy
  10306000599524   8.48848973e+00  -4.29798293e+01   1.49555255e+03   3.32938668e+03   6.21400000e+03   6.28057200e+03   5.57916683e+00           galaxy
  10306000599525   8.48860292e+00  -4.29795996e+01   1.49913451e+03   3.33691437e+03   6.43000000e+02   6.63751662e+02   8.01915078e+00           galaxy
  10306000599526   8.48875822e+00  -4.29800024e+01   1.50143710e+03   3.32304197e+03   2.00000000e+01   2.26054661e+01   1.16886312e+01           galaxy
  10306000599527   8.48837743e+00  -4.29799443e+01   1.49240893e+03   3.32572014e+03   5.00000000e+00   8.52534720e+00   1.27473846e+01           galaxy
  10306000600687   8.57846653e+00  -4.30481970e+01   3.42744361e+03   8.53400813e+02   1.56000000e+02   1.65815924e+02   9.52509924e+00           galaxy
  10306000601536   8.52956554e+00  -4.30907555e+01   2.08680785e+03  -4.87716516e+02   5.58000000e+02   5.77765726e+02   8.16978539e+00           galaxy
  10306000601630   8.49787570e+00  -4.30473283e+01   1.47746239e+03   1.03628946e+03   1.70000000e+01   1.91418628e+01   1.18692043e+01           galaxy
  10306000601631   8.49806424e+00  -4.30470369e+01   1.48309363e+03   1.04575798e+03   5.24400000e+03   5.30509884e+03   5.76243113e+00           galaxy
  10306000601632   8.49781248e+00  -4.30458988e+01   1.48113649e+03   1.08459811e+03   1.70000000e+01   1.94136044e+01   1.18538994e+01           galaxy
  10306000602852   8.51789036e+00  -4.30871644e+01   1.81715438e+03  -3.44478090e+02   1.95400000e+03   1.99153642e+03   6.82619420e+00           galaxy
  10306000603161   8.56597593e+00  -4.30660879e+01   3.05910319e+03   2.74290821e+02   5.79000000e+02   5.98552921e+02   8.13140844e+00           galaxy
  10306000603162   8.56663647e+00  -4.30664081e+01   3.07393129e+03   2.62233746e+02   2.36000000e+02   2.48641365e+02   9.08523138e+00           galaxy
  10306000603165   8.45961191e+00  -4.30906905e+01   3.92778229e+02  -3.53179793e+02   4.62000000e+02   4.80089740e+02   8.37085877e+00           galaxy
  10306000603401   8.60979050e+00  -4.29966697e+01   4.37647887e+03   2.52993276e+03   1.61000000e+02   1.70975591e+02   9.49182955e+00           galaxy
  10306000603812   8.44958099e+00  -4.30789200e+01   1.92460426e+02   6.24677619e+01   7.82000000e+02   8.04994228e+02   7.80968291e+00           galaxy
  10306000603816   8.57837572e+00  -4.30796479e+01   3.30969934e+03  -2.06515987e+02   1.69000000e+02   1.79407840e+02   9.43956129e+00           galaxy
  10306000604838   8.60880895e+00  -4.29537017e+01   4.51104800e+03   3.98008326e+03   5.67000000e+02   5.86587220e+02   8.15333334e+00           galaxy
  10306000604854   8.42647623e+00  -4.30570389e+01  -2.88210755e+02   8.43434836e+02   3.06000000e+02   3.20014057e+02   8.81124219e+00           galaxy
  10306000604855   8.42439185e+00  -4.30697694e+01  -3.84720162e+02   4.18180641e+02   8.47400000e+03   8.55181820e+03   5.24401868e+00           galaxy
  10306000605340   8.49721956e+00  -4.30514339e+01   1.44660822e+03   8.99138868e+02   4.58000000e+02   4.76186006e+02   8.37972326e+00           galaxy
  10306000605341   8.49604941e+00  -4.30505646e+01   1.42141463e+03   9.30657869e+02   1.27000000e+02   1.36255273e+02   9.73828153e+00           galaxy
  10306000605342   8.49843952e+00  -4.30518050e+01   1.47482290e+03   8.84319087e+02   1.31000000e+02   1.40490154e+02   9.70505011e+00           galaxy
  10306000605372   8.51049633e+00  -4.29863243e+01   2.00582380e+03   3.06870714e+03   4.30000000e+01   4.76470065e+01   1.08790758e+01           galaxy
  10306000605373   8.50874763e+00  -4.29882791e+01   1.95627160e+03   3.00613534e+03   3.61000000e+03   3.66082786e+03   6.16521656e+00           galaxy
  10306000605374   8.50794004e+00  -4.29873447e+01   1.94008652e+03   3.03916845e+03   1.13000000e+02   1.21196462e+02   9.86543998e+00           galaxy
  10306000605375   8.50863533e+00  -4.29883359e+01   1.95334007e+03   3.00443499e+03   1.00150000e+04   1.00996232e+04   5.06340190e+00           galaxy
  10306000605377   8.50799481e+00  -4.29891016e+01   1.93500953e+03   2.97984158e+03   1.90000000e+02   2.01746728e+02   9.31214858e+00           galaxy
  10306000605403   8.57443955e+00  -4.29416674e+01   3.72105928e+03   4.45186284e+03   1.71960000e+04   1.73069148e+04   4.47861569e+00           galaxy
  10306000605404   8.57179057e+00  -4.29433049e+01   3.65073982e+03   4.40175444e+03   3.23800000e+03   3.28611399e+03   6.28245827e+00           galaxy
  10306000605434   8.58894292e+00  -4.30322016e+01   3.74015866e+03   1.37243347e+03   1.01000000e+02   1.09207852e+02   9.97853017e+00           galaxy
  10306000606093   8.44871517e+00  -4.29509738e+01   6.34971115e+02   4.37719811e+03   2.70000000e+02   2.83556956e+02   8.94256407e+00           galaxy
  10306000606095   8.44892522e+00  -4.29510934e+01   6.39637062e+02   4.37277095e+03   2.55580000e+04   2.56930800e+04   4.04962441e+00           galaxy
  10306000606097   8.44886044e+00  -4.29506208e+01   6.39776573e+02   4.38882541e+03   6.20000000e+01   6.79822454e+01   1.04931761e+01           galaxy
  10306000606737   8.48949363e+00  -4.30749079e+01   1.17395409e+03   1.22478852e+02   2.17600000e+03   2.21557015e+03   6.71045107e+00           galaxy
  10306000607069   8.51113369e+00  -4.29641168e+01   2.10228228e+03   3.81607980e+03   7.13000000e+02   7.34955068e+02   7.90851286e+00           galaxy
  10306000608187   8.54294206e+00  -4.30471520e+01   2.57034555e+03   9.56570665e+02   1.29000000e+02   1.38404789e+02   9.72128703e+00           galaxy
  10306000608209   8.49717599e+00  -4.30675814e+01   1.38674827e+03   3.54908297e+02   2.74900000e+03   2.79331769e+03   6.45886400e+00           galaxy
  10306000608210   8.49667101e+00  -4.30686917e+01   1.37047006e+03   3.18437620e+02   1.74370000e+04   1.75484102e+04   4.46357038e+00           galaxy
  10306000608546   8.43349033e+00  -4.30943432e+01  -2.53131409e+02  -4.27265517e+02   3.02900000e+03   3.07555196e+03   6.35435716e+00           galaxy
  10306000608633   8.61020445e+00  -4.29531667e+01   4.54688965e+03   3.99542222e+03   5.03000000e+02   5.21186781e+02   8.28168135e+00           galaxy
  10306000609251   8.54686894e+00  -4.30560411e+01   2.63296967e+03   6.49451640e+02   2.07000000e+02   2.18306634e+02   9.22649750e+00           galaxy
  10306000609280   8.43097120e+00  -4.29489119e+01   2.11658499e+02   4.48006932e+03   3.84000000e+02   4.00691831e+02   8.56713861e+00           galaxy
  10306000609301   8.43580521e+00  -4.30223081e+01   6.35139722e+01   1.99674575e+03   2.73000000e+02   2.86426255e+02   8.93163277e+00           galaxy
  10306000610813   8.43152495e+00  -4.30763875e+01  -2.35812398e+02   1.81719653e+02   1.54000000e+02   1.64124194e+02   9.53623331e+00           galaxy
  10306000611687   8.61526220e+00  -4.30281143e+01   4.39320593e+03   1.45952840e+03   1.67000000e+02   1.77145369e+02   9.45334032e+00           galaxy
