#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10179101687316   8.65582592e+00  -4.29740324e+01  -1.46170760e+02  -2.94689038e+02   5.50000000e+01   5.18192495e+01   1.07879370e+01           galaxy
  10179101687317   8.65615360e+00  -4.29733850e+01  -1.43060365e+02  -3.18168146e+02   4.99100000e+03   4.98366792e+03   5.83029209e+00           galaxy
  10179101687318   8.65615890e+00  -4.29734294e+01  -1.43876436e+02  -3.16913151e+02   1.75400000e+03   1.74898979e+03   6.96719665e+00           galaxy
  10179101687321   8.65601934e+00  -4.29733393e+01  -1.39422332e+02  -3.17815410e+02   1.03000000e+02   9.96151796e+01   1.00783510e+01           galaxy
  10179101691245   8.65068538e+00  -4.29684151e+01   5.41755507e+01  -3.96332959e+02   8.50000000e+01   8.16863820e+01   1.02937907e+01           galaxy
  10179101701179   8.64280490e+00  -4.30124496e+01  -4.70441516e+02   1.01639671e+03   2.36800000e+03   2.36215601e+03   6.64089338e+00           galaxy
  10179101708163   8.64782588e+00  -4.29711303e+01   7.33711444e+01  -2.78867469e+02   3.32000000e+02   3.28540668e+02   8.78269199e+00           galaxy
  10179101708734   8.65357733e+00  -4.29789675e+01  -1.75301935e+02  -1.18895715e+02   1.96000000e+02   1.92374924e+02   9.36379368e+00           galaxy
  10179101709175   8.64995015e+00  -4.29891447e+01  -2.57326436e+02   2.30711633e+02   2.20000000e+02   2.16233818e+02   9.23685579e+00           galaxy
  10179101709176   8.65045950e+00  -4.29893622e+01  -2.71818445e+02   2.30680908e+02   6.86000000e+02   6.82157896e+02   7.98945255e+00           galaxy
  10179101720668   8.66370507e+00  -4.29828260e+01  -4.56120288e+02  -1.33383645e+02   2.70000000e+01   2.31880459e+01   1.16610045e+01           galaxy
  10179101720713   8.65230512e+00  -4.29840437e+01  -2.27868146e+02   4.86206045e+01   1.84000000e+02   1.80335394e+02   9.43396240e+00           galaxy
  10179101736197   8.63552811e+00  -4.29630355e+01   4.68286810e+02  -3.62748023e+02   5.00000000e+01   4.69492183e+01   1.08950939e+01           galaxy
  10179101751938   8.65494850e+00  -4.29796184e+01  -2.15351934e+02  -1.17030566e+02   3.90000000e+01   3.52285545e+01   1.12069278e+01           galaxy
  10179101754787   8.66153416e+00  -4.29761563e+01  -3.03653958e+02  -3.04380002e+02   3.72000000e+02   3.68011732e+02   8.65951067e+00           galaxy
  10179101761417   8.63974162e+00  -4.30095642e+01  -3.58387652e+02   9.69583924e+02   4.70000000e+01   4.35559208e+01   1.09765468e+01           galaxy
  10179101783757   8.64348831e+00  -4.29615129e+01   3.19495938e+02  -5.09935914e+02   2.21300000e+03   2.20734937e+03   6.71448714e+00           galaxy
  10179101783758   8.64327004e+00  -4.29621102e+01   3.14799348e+02  -4.89349451e+02   3.80000000e+01   3.39745116e+01   1.12462818e+01           galaxy
  10179101790501   8.65407640e+00  -4.29909727e+01  -3.75766651e+02   2.32432620e+02   1.90000000e+02   1.86309176e+02   9.39857922e+00           galaxy
  10179101453304   8.63675614e+00  -4.29838614e+01   1.12538277e+02   2.41995357e+02   8.00000000e+00   8.46447594e+00   1.27551646e+01           galaxy
  10179101453305   8.63681498e+00  -4.29836853e+01   1.14044165e+02   2.35996050e+02   1.48900000e+03   1.48381961e+03   7.14571207e+00           galaxy
  10179101473340   8.66287792e+00  -4.29815878e+01  -4.18608133e+02  -1.59708087e+02   9.10000000e+01   8.79067965e+01   1.02141087e+01           galaxy
  10179101475540   8.63514157e+00  -4.29583698e+01   5.50408631e+02  -4.96804578e+02   1.95000000e+02   1.91840437e+02   9.36681444e+00           galaxy
  10179101477019   8.66897553e+00  -4.29775181e+01  -4.86731575e+02  -3.58914878e+02   5.43000000e+02   5.39300838e+02   8.24458709e+00           galaxy
  10179101477020   8.66798925e+00  -4.29777852e+01  -4.69533586e+02  -3.38351518e+02   3.12000000e+02   3.08002477e+02   8.85277931e+00           galaxy
  10179101477021   8.66885545e+00  -4.29784669e+01  -4.99105422e+02  -3.29108057e+02   7.10000000e+01   6.76747356e+01   1.04980984e+01           galaxy
  10179101477022   8.66895801e+00  -4.29781144e+01  -4.95766878e+02  -3.40921701e+02   5.21000000e+03   5.20230712e+03   5.78367486e+00           galaxy
  10179101477024   8.66775194e+00  -4.29779240e+01  -4.66573525e+02  -3.31180526e+02   4.04000000e+02   4.00453817e+02   8.56778373e+00           galaxy
  10179101481684   8.65412087e+00  -4.29858573e+01  -2.95932038e+02   7.94470085e+01   7.00000000e+01   6.66232170e+01   1.05151008e+01           galaxy
  10179101481685   8.65454778e+00  -4.29864402e+01  -3.14405279e+02   9.13557387e+01   5.30000000e+01   4.90188888e+01   1.08482562e+01           galaxy
  10179101481686   8.65480777e+00  -4.29865301e+01  -3.21470341e+02   9.07132417e+01   4.29400000e+03   4.28703661e+03   5.99377185e+00           galaxy
  10179101490805   8.64552011e+00  -4.29900860e+01  -1.76040066e+02   3.15390658e+02   1.61000000e+02   1.57528793e+02   9.58076497e+00           galaxy
  10179101495582   8.64314821e+00  -4.29830023e+01  -1.26386216e+01   1.34663210e+02   4.01000000e+02   3.97562126e+02   8.57565232e+00           galaxy
  10179101495583   8.64297599e+00  -4.29829777e+01  -8.51180316e+00   1.36132888e+02   8.00000000e+00   8.72600835e+00   1.27221258e+01           galaxy
  10179101495584   8.64257795e+00  -4.29829235e+01   9.84866303e-01   1.39608151e+02   7.00000000e+00   7.25975695e+00   1.29218596e+01           galaxy
  10179101495660   8.64909836e+00  -4.30030357e+01  -4.58278040e+02   6.55481671e+02   3.80000000e+01   3.40221448e+01   1.12447606e+01           galaxy
  10179101496259   8.66871182e+00  -4.29767946e+01  -4.69581587e+02  -3.77103364e+02   8.80000000e+01   8.46197085e+01   1.02554860e+01           galaxy
  10179101503613   8.63517308e+00  -4.29686436e+01   3.87376159e+02  -1.91130723e+02   3.52000000e+02   3.48567674e+02   8.71844706e+00           galaxy
  10179101505161   8.64334364e+00  -4.30117266e+01  -4.70706860e+02   9.87969102e+02   5.50000000e+01   5.12524596e+01   1.07998780e+01           galaxy
  10179101513079   8.64189626e+00  -4.29680532e+01   2.50730905e+02  -2.94712777e+02   5.40000000e+01   5.00022745e+01   1.08266904e+01           galaxy
  10179101524947   8.64011937e+00  -4.29743410e+01   1.89961948e+02  -8.46544094e+01   1.71000000e+02   1.67696430e+02   9.51285528e+00           galaxy
  10179101531165   8.64802787e+00  -4.30068630e+01  -4.95509756e+02   7.83196413e+02   5.20000000e+01   4.81161131e+01   1.08684385e+01           galaxy
  10179101550715   8.65152303e+00  -4.29704208e+01   4.30460949e+00  -3.47284397e+02   4.00000000e+01   3.60443733e+01   1.11820711e+01           galaxy
  10179101565898   8.63788027e+00  -4.29923611e+01  -4.61696356e+01   4.80850783e+02   3.53000000e+02   3.49031968e+02   8.71700181e+00           galaxy
  10179101571293   8.64103502e+00  -4.29956684e+01  -1.66893997e+02   5.39049136e+02   6.05000000e+02   6.00993003e+02   8.12699129e+00           galaxy
  10179101571294   8.64085767e+00  -4.29955926e+01  -1.61847416e+02   5.39058051e+02   2.40000000e+01   1.95785633e+01   1.18447128e+01           galaxy
  10179101572192   8.65881519e+00  -4.29779958e+01  -2.73673403e+02  -2.14807900e+02   1.48000000e+02   1.44503579e+02   9.67446832e+00           galaxy
  10179101578314   8.65274830e+00  -4.29900686e+01  -3.32657590e+02   2.22469671e+02   2.39900000e+03   2.39261314e+03   6.62698362e+00           galaxy
  10179101578315   8.65304756e+00  -4.29901650e+01  -3.40676878e+02   2.21518469e+02   2.75000000e+02   2.71331221e+02   8.99041541e+00           galaxy
  10179101578316   8.65346002e+00  -4.29899418e+01  -3.46103193e+02   2.09593976e+02   1.09400000e+03   1.08925333e+03   7.48134259e+00           galaxy
  10179101578317   8.65295997e+00  -4.29900220e+01  -3.36516923e+02   2.18377123e+02   3.40000000e+01   2.98110273e+01   1.13882225e+01           galaxy
  10179101578318   8.65164503e+00  -4.29885110e+01  -2.84105324e+02   1.90163187e+02   6.00000000e+01   5.62907497e+01   1.06980722e+01           galaxy
  10179101578319   8.65182975e+00  -4.29902000e+01  -3.14795702e+02   2.38127956e+02   2.08200000e+03   2.07586101e+03   6.78116915e+00           galaxy
  10179101578320   8.65295706e+00  -4.29886073e+01  -3.14106539e+02   1.76261466e+02   1.04000000e+02   1.01025505e+02   1.00630873e+01           galaxy
  10179101578321   8.65017333e+00  -4.29909127e+01  -2.90099043e+02   2.80534727e+02   1.36000000e+02   1.32470339e+02   9.76886821e+00           galaxy
  10179101578323   8.65370281e+00  -4.29898916e+01  -3.50580126e+02   2.04994240e+02   2.20000000e+01   1.62051588e+01   1.20500316e+01           galaxy
  10179101578324   8.65404755e+00  -4.29893822e+01  -3.50017703e+02   1.85410763e+02   2.07000000e+02   2.03927685e+02   9.30047436e+00           galaxy
  10179101578325   8.65354759e+00  -4.29895487e+01  -3.41795528e+02   1.96763367e+02   1.03000000e+02   1.00018059e+02   1.00739688e+01           galaxy
  10179101578326   8.65615076e+00  -4.29895677e+01  -3.98601722e+02   1.64055006e+02   7.50000000e+01   7.18328904e+01   1.04333565e+01           galaxy
  10179101578330   8.65277967e+00  -4.29904165e+01  -3.38834094e+02   2.32435257e+02   1.91000000e+02   1.87940937e+02   9.38911136e+00           galaxy
  10179101578331   8.65234190e+00  -4.29890206e+01  -3.07281905e+02   1.96439355e+02   2.35800000e+03   2.35206484e+03   6.64554161e+00           galaxy
  10179101578332   8.65275282e+00  -4.29903049e+01  -3.36488312e+02   2.29452880e+02   1.61000000e+02   1.57915466e+02   9.57810316e+00           galaxy
  10179101578333   8.65256827e+00  -4.29901799e+01  -3.30508681e+02   2.28089035e+02   9.70000000e+01   9.32655588e+01   1.01498616e+01           galaxy
  10179101578334   8.65651589e+00  -4.29898486e+01  -4.10964430e+02   1.67758039e+02   9.10000000e+01   8.73561245e+01   1.02209314e+01           galaxy
  10179101578335   8.65071984e+00  -4.29901401e+01  -2.89757101e+02   2.50529439e+02   2.15300000e+03   2.14724125e+03   6.74446273e+00           galaxy
  10179101578340   8.65246563e+00  -4.29902070e+01  -3.28708721e+02   2.30207772e+02   8.60000000e+01   8.30913419e+01   1.02752754e+01           galaxy
  10179101578341   8.65266951e+00  -4.29899053e+01  -3.28368095e+02   2.18611605e+02   1.90170000e+04   1.90035621e+04   4.37707729e+00           galaxy
  10179101578345   8.65049768e+00  -4.29892620e+01  -2.71064585e+02   2.27208000e+02   5.42800000e+03   5.42051466e+03   5.73906352e+00           galaxy
  10179101578346   8.65326684e+00  -4.29893025e+01  -3.31812248e+02   1.93015523e+02   1.88000000e+03   1.87467162e+03   6.89185182e+00           galaxy
  10179101578347   8.65165004e+00  -4.29905019e+01  -3.15663482e+02   2.49419290e+02   2.13300000e+03   2.12738032e+03   6.75455198e+00           galaxy
  10179101578349   8.64965304e+00  -4.29908714e+01  -2.78154471e+02   2.85956887e+02   5.04000000e+02   4.99598455e+02   8.32761211e+00           galaxy
  10179101593692   8.64096733e+00  -4.30062231e+01  -3.32191301e+02   8.54372785e+02   7.80000000e+01   7.49002570e+01   1.03879566e+01           galaxy
  10179101593693   8.64129148e+00  -4.30061395e+01  -3.37904113e+02   8.47739172e+02   3.80000000e+01   3.40296408e+01   1.12445214e+01           galaxy
  10179101593694   8.64089406e+00  -4.30061852e+01  -3.30002820e+02   8.54180628e+02   1.04400000e+03   1.03902700e+03   7.53259775e+00           galaxy
  10179101593695   8.64140518e+00  -4.30060045e+01  -3.38239239e+02   8.42265562e+02   4.40000000e+01   4.05419869e+01   1.10544023e+01           galaxy
  10179101319318   8.64412952e+00  -4.29626400e+01   2.87765848e+02  -4.84558552e+02   6.84000000e+02   6.79816804e+02   7.99318509e+00           galaxy
  10179101329292   8.65946217e+00  -4.29848357e+01  -3.95746651e+02  -1.92701326e+01   2.90000000e+01   2.44233216e+01   1.16046530e+01           galaxy
  10179101342678   8.64274329e+00  -4.30087276e+01  -4.10298929e+02   9.06292586e+02   2.60000000e+01   2.14724105e+01   1.17444628e+01           galaxy
  10179101343496   8.65110323e+00  -4.29742345e+01  -4.68244345e+01  -2.28284467e+02   1.00000000e+02   9.71232686e+01   1.01058566e+01           galaxy
  10179101349626   8.64541466e+00  -4.30083101e+01  -4.61667352e+02   8.59710751e+02   3.13000000e+02   3.09022658e+02   8.84918902e+00           galaxy
  10179101355743   8.65494481e+00  -4.29788126e+01  -2.02545032e+02  -1.40991017e+02   5.60000000e+01   5.27311712e+01   1.07689963e+01           galaxy
  10179101355744   8.65352561e+00  -4.29782492e+01  -1.62833074e+02  -1.39636683e+02   1.69000000e+02   1.65824362e+02   9.52504399e+00           galaxy
  10179101355746   8.65405398e+00  -4.29796208e+01  -1.95969689e+02  -1.05523212e+02   7.00000000e+00   7.68129372e+00   1.28605789e+01           galaxy
  10179101355748   8.65461066e+00  -4.29788608e+01  -1.96050427e+02  -1.35285623e+02   2.20200000e+03   2.19602123e+03   6.72007349e+00           galaxy
  10179101355750   8.65535460e+00  -4.29788427e+01  -2.11916144e+02  -1.45335171e+02   1.32000000e+02   1.29089586e+02   9.79693681e+00           galaxy
  10179101365274   8.65507660e+00  -4.29731040e+01  -1.15237442e+02  -3.12771109e+02   3.90000000e+02   3.85945533e+02   8.60784978e+00           galaxy
  10179101368803   8.64066182e+00  -4.29612132e+01   3.85608757e+02  -4.82712197e+02   5.08000000e+02   5.04428297e+02   8.31716623e+00           galaxy
  10179101370809   8.65590938e+00  -4.29668481e+01  -3.45075968e+01  -5.09822471e+02   3.10000000e+01   2.66841083e+01   1.15085331e+01           galaxy
  10179101380714   8.65377556e+00  -4.29961123e+01  -4.50421112e+02   3.89418701e+02   1.74400000e+03   1.73817379e+03   6.97393184e+00           galaxy
  10179101380715   8.65488571e+00  -4.29954159e+01  -4.63516255e+02   3.54480061e+02   8.00000000e+00   8.65529841e+00   1.27309597e+01           galaxy
  10179101382912   8.65508415e+00  -4.29703056e+01  -7.11987305e+01  -3.96251941e+02   3.80000000e+01   3.47410628e+01   1.12220571e+01           galaxy
  10179101385694   8.64939723e+00  -4.29817855e+01  -1.29070003e+02   1.85126114e+01   3.66000000e+02   3.62063957e+02   8.67720160e+00           galaxy
  10179101385695   8.65015477e+00  -4.29820118e+01  -1.49089155e+02   1.55681628e+01   3.80000000e+01   3.45267485e+01   1.12287756e+01           galaxy
  10179101386827   8.64958242e+00  -4.29735687e+01  -3.28787079e+00  -2.28675800e+02   1.35800000e+03   1.35292701e+03   7.24597891e+00           galaxy
  10179101386828   8.65029742e+00  -4.29733670e+01  -1.56248920e+01  -2.43829125e+02   8.00000000e+00   9.00652289e+00   1.26877719e+01           galaxy
  10179101398393   8.64083623e+00  -4.30145085e+01  -4.60259382e+02   1.10289978e+03   3.13000000e+02   3.09666649e+02   8.84692874e+00           galaxy
  10179101406146   8.64442537e+00  -4.29650865e+01   2.42688257e+02  -4.15449542e+02   1.18000000e+02   1.14825265e+02   9.92407119e+00           galaxy
  10179101413583   8.64289503e+00  -4.29777625e+01   7.56438458e+01  -1.82130482e+01   7.00000000e+00   1.20250995e+01   1.23739431e+01           galaxy
  10179101413586   8.64280081e+00  -4.29777316e+01   7.81761772e+01  -1.79262872e+01   5.05000000e+02   5.01431336e+02   8.32363615e+00           galaxy
  10179101424683   8.65778906e+00  -4.29899338e+01  -4.39946728e+02   1.54023971e+02   2.35000000e+02   2.31521833e+02   9.16268495e+00           galaxy
  10179101427900   8.64508085e+00  -4.29703178e+01   1.45807173e+02  -2.67970415e+02   1.55000000e+03   1.54475732e+03   7.10201417e+00           galaxy
  10179101427901   8.64496441e+00  -4.29704942e+01   1.45549098e+02  -2.61227157e+02   7.00000000e+00   7.43077875e+00   1.28965790e+01           galaxy
  10179101427949   8.63777400e+00  -4.30079201e+01  -2.89716459e+02   9.45752073e+02   6.00000000e+00   6.71980994e+00   1.30057724e+01           galaxy
  10179101427950   8.63859619e+00  -4.30076646e+01  -3.03518837e+02   9.27630363e+02   1.78600000e+03   1.78037219e+03   6.94788782e+00           galaxy
  10179101427951   8.63900297e+00  -4.30078589e+01  -3.15414438e+02   9.28217480e+02   4.40000000e+01   4.08818047e+01   1.10453397e+01           galaxy
  10179101427952   8.63857434e+00  -4.30078091e+01  -3.05327996e+02   9.32214630e+02   2.40000000e+01   1.95300070e+01   1.18474088e+01           galaxy
  10179101439241   8.65189235e+00  -4.29792963e+01  -1.43916043e+02  -8.75541123e+01   8.13000000e+02   8.09006124e+02   7.80428531e+00           galaxy
  10179101175500   8.64106727e+00  -4.29675620e+01   2.76492606e+02  -2.98746843e+02   5.21000000e+02   5.17213804e+02   8.28998956e+00           galaxy
  10179101208968   8.65309857e+00  -4.29915598e+01  -3.63816437e+02   2.62425662e+02   3.30000000e+01   2.87467321e+01   1.14276936e+01           galaxy
  10179101208969   8.65330955e+00  -4.29916694e+01  -3.70126615e+02   2.62993592e+02   6.58000000e+02   6.53828431e+02   8.03550533e+00           galaxy
  10179101230062   8.63607823e+00  -4.29925016e+01  -9.27937946e+00   5.08076950e+02   3.60000000e+01   3.18777387e+01   1.13154461e+01           galaxy
  10179101234915   8.65198812e+00  -4.29931030e+01  -3.64089516e+02   3.22598962e+02   2.42000000e+02   2.38821132e+02   9.12898295e+00           galaxy
  10179101247912   8.64619997e+00  -4.29849250e+01  -1.09260295e+02   1.52928898e+02   6.90000000e+01   6.54473517e+01   1.05344346e+01           galaxy
  10179101270811   8.64775383e+00  -4.29851571e+01  -1.46657097e+02   1.39977814e+02   8.56000000e+02   8.52016361e+02   7.74804499e+00           galaxy
  10179101270812   8.64792328e+00  -4.29847464e+01  -1.43848153e+02   1.25576780e+02   2.68000000e+02   2.64711155e+02   9.01723422e+00           galaxy
